y_pred,y_true
neutral,neutral
surprised,neutral
angry,neutral
neutral,neutral
calm,calm
calm,calm
disgust,calm
happy,calm
calm,calm
calm,calm
disgust,calm
calm,calm
fearful,happy
fearful,happy
happy,happy
angry,happy
happy,happy
disgust,happy
fearful,happy
happy,happy
calm,sad
angry,sad
calm,sad
happy,sad
sad,sad
sad,sad
fearful,sad
fearful,sad
disgust,angry
angry,angry
angry,angry
angry,angry
angry,angry
angry,angry
angry,angry
angry,angry
fearful,fearful
fearful,fearful
fearful,fearful
happy,fearful
fearful,fearful
fearful,fearful
fearful,fearful
fearful,fearful
disgust,disgust
disgust,disgust
disgust,disgust
disgust,disgust
disgust,disgust
disgust,disgust
disgust,disgust
disgust,disgust
fearful,surprised
surprised,surprised
sad,surprised
fearful,surprised
fearful,surprised
fearful,surprised
angry,surprised
happy,surprised
neutral,neutral
happy,neutral
neutral,neutral
neutral,neutral
calm,calm
calm,calm
calm,calm
calm,calm
calm,calm
calm,calm
calm,calm
calm,calm
happy,happy
happy,happy
happy,happy
happy,happy
happy,happy
happy,happy
fearful,happy
happy,happy
calm,sad
sad,sad
calm,sad
calm,sad
sad,sad
sad,sad
fearful,sad
sad,sad
angry,angry
angry,angry
angry,angry
angry,angry
fearful,angry
fearful,angry
angry,angry
fearful,angry
calm,fearful
happy,fearful
happy,fearful
happy,fearful
happy,fearful
fearful,fearful
fearful,fearful
fearful,fearful
calm,disgust
calm,disgust
surprised,disgust
disgust,disgust
disgust,disgust
angry,disgust
disgust,disgust
disgust,disgust
happy,surprised
neutral,surprised
surprised,surprised
happy,surprised
neutral,surprised
fearful,surprised
happy,surprised
fearful,surprised
calm,neutral
calm,neutral
neutral,neutral
neutral,neutral
calm,calm
calm,calm
calm,calm
calm,calm
calm,calm
calm,calm
calm,calm
calm,calm
calm,happy
calm,happy
happy,happy
fearful,happy
neutral,happy
happy,happy
happy,happy
happy,happy
surprised,sad
neutral,sad
angry,sad
surprised,sad
sad,sad
sad,sad
happy,sad
disgust,sad
angry,angry
angry,angry
angry,angry
angry,angry
angry,angry
disgust,angry
angry,angry
angry,angry
surprised,fearful
happy,fearful
fearful,fearful
fearful,fearful
fearful,fearful
fearful,fearful
fearful,fearful
angry,fearful
sad,disgust
sad,disgust
happy,disgust
sad,disgust
fearful,disgust
surprised,disgust
disgust,disgust
disgust,disgust
surprised,surprised
surprised,surprised
happy,surprised
happy,surprised
angry,surprised
fearful,surprised
neutral,surprised
happy,surprised
sad,neutral
neutral,neutral
neutral,neutral
neutral,neutral
calm,calm
calm,calm
calm,calm
neutral,calm
sad,calm
calm,calm
calm,calm
calm,calm
disgust,happy
sad,happy
neutral,happy
disgust,happy
happy,happy
happy,happy
disgust,happy
happy,happy
sad,sad
sad,sad
calm,sad
sad,sad
sad,sad
sad,sad
sad,sad
disgust,sad
angry,angry
angry,angry
angry,angry
angry,angry
angry,angry
angry,angry
angry,angry
angry,angry
fearful,fearful
fearful,fearful
fearful,fearful
surprised,fearful
fearful,fearful
fearful,fearful
fearful,fearful
sad,fearful
disgust,disgust
disgust,disgust
disgust,disgust
disgust,disgust
disgust,disgust
fearful,disgust
disgust,disgust
angry,disgust
fearful,surprised
surprised,surprised
surprised,surprised
surprised,surprised
surprised,surprised
sad,surprised
surprised,surprised
surprised,surprised
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
happy,calm
happy,calm
happy,calm
happy,calm
calm,calm
fearful,calm
