y_pred,y_true
neutral,neutral
disgust,neutral
angry,neutral
neutral,neutral
calm,calm
calm,calm
happy,calm
happy,calm
disgust,calm
happy,calm
happy,calm
happy,calm
fearful,happy
fearful,happy
fearful,happy
angry,happy
fearful,happy
disgust,happy
fearful,happy
happy,happy
calm,sad
calm,sad
calm,sad
happy,sad
sad,sad
sad,sad
fearful,sad
fearful,sad
disgust,angry
angry,angry
angry,angry
disgust,angry
angry,angry
angry,angry
angry,angry
angry,angry
fearful,fearful
fearful,fearful
fearful,fearful
fearful,fearful
fearful,fearful
fearful,fearful
fearful,fearful
fearful,fearful
disgust,disgust
disgust,disgust
disgust,disgust
disgust,disgust
disgust,disgust
disgust,disgust
disgust,disgust
disgust,disgust
fearful,surprised
fearful,surprised
fearful,surprised
fearful,surprised
fearful,surprised
fearful,surprised
fearful,surprised
happy,surprised
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
calm,calm
calm,calm
calm,calm
calm,calm
calm,calm
calm,calm
calm,calm
calm,calm
calm,happy
happy,happy
happy,happy
happy,happy
happy,happy
happy,happy
happy,happy
happy,happy
calm,sad
calm,sad
calm,sad
sad,sad
sad,sad
sad,sad
fearful,sad
sad,sad
happy,angry
disgust,angry
angry,angry
angry,angry
fearful,angry
fearful,angry
angry,angry
fearful,angry
calm,fearful
fearful,fearful
happy,fearful
happy,fearful
happy,fearful
fearful,fearful
fearful,fearful
fearful,fearful
sad,disgust
calm,disgust
sad,disgust
disgust,disgust
disgust,disgust
angry,disgust
happy,disgust
disgust,disgust
neutral,surprised
neutral,surprised
angry,surprised
happy,surprised
neutral,surprised
fearful,surprised
happy,surprised
fearful,surprised
neutral,neutral
sad,neutral
neutral,neutral
neutral,neutral
calm,calm
calm,calm
happy,calm
neutral,calm
calm,calm
angry,calm
calm,calm
calm,calm
surprised,happy
neutral,happy
happy,happy
fearful,happy
happy,happy
happy,happy
happy,happy
happy,happy
surprised,sad
surprised,sad
surprised,sad
surprised,sad
fearful,sad
surprised,sad
surprised,sad
sad,sad
angry,angry
angry,angry
angry,angry
angry,angry
angry,angry
angry,angry
angry,angry
angry,angry
surprised,fearful
happy,fearful
happy,fearful
fearful,fearful
fearful,fearful
fearful,fearful
happy,fearful
angry,fearful
fearful,disgust
happy,disgust
happy,disgust
happy,disgust
happy,disgust
angry,disgust
disgust,disgust
disgust,disgust
disgust,surprised
surprised,surprised
surprised,surprised
neutral,surprised
disgust,surprised
surprised,surprised
neutral,surprised
happy,surprised
sad,neutral
neutral,neutral
calm,neutral
neutral,neutral
calm,calm
calm,calm
calm,calm
calm,calm
calm,calm
calm,calm
calm,calm
calm,calm
sad,happy
sad,happy
neutral,happy
happy,happy
happy,happy
happy,happy
happy,happy
happy,happy
calm,sad
calm,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
angry,angry
angry,angry
angry,angry
angry,angry
angry,angry
angry,angry
angry,angry
angry,angry
fearful,fearful
fearful,fearful
fearful,fearful
angry,fearful
fearful,fearful
fearful,fearful
fearful,fearful
happy,fearful
disgust,disgust
angry,disgust
angry,disgust
disgust,disgust
disgust,disgust
fearful,disgust
angry,disgust
angry,disgust
fearful,surprised
surprised,surprised
happy,surprised
surprised,surprised
surprised,surprised
sad,surprised
surprised,surprised
surprised,surprised
happy,neutral
happy,neutral
neutral,neutral
neutral,neutral
happy,calm
happy,calm
fearful,calm
happy,calm
calm,calm
fearful,calm
fearful,calm
fearful,calm
happy,happy
fearful,happy
fearful,happy
fearful,happy
happy,happy
fearful,happy
fearful,happy
angry,happy
angry,sad
calm,sad
happy,sad
happy,sad
fearful,sad
happy,sad
fearful,sad
fearful,sad
angry,angry
angry,angry
fearful,angry
angry,angry
angry,angry
angry,angry
angry,angry
angry,angry
fearful,fearful
fearful,fearful
fearful,fearful
fearful,fearful
fearful,fearful
fearful,fearful
fearful,fearful
fearful,fearful
calm,neutral
calm,neutral
calm,neutral
happy,neutral
calm,calm
calm,calm
sad,calm
calm,calm
calm,calm
calm,calm
calm,calm
calm,calm
calm,happy
calm,happy
happy,happy
calm,happy
happy,happy
happy,happy
happy,happy
happy,happy
calm,sad
calm,sad
calm,sad
calm,sad
happy,sad
happy,sad
happy,sad
happy,sad
angry,angry
angry,angry
happy,angry
happy,angry
happy,angry
angry,angry
angry,angry
angry,angry
sad,fearful
sad,fearful
fearful,fearful
fearful,fearful
happy,fearful
happy,fearful
happy,fearful
fearful,fearful
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
calm,calm
calm,calm
calm,calm
calm,calm
calm,calm
calm,calm
sad,calm
happy,calm
happy,happy
happy,happy
neutral,happy
angry,happy
happy,happy
angry,happy
happy,happy
happy,happy
neutral,sad
neutral,sad
fearful,sad
calm,sad
disgust,sad
happy,sad
disgust,sad
calm,sad
angry,angry
angry,angry
angry,angry
angry,angry
angry,angry
angry,angry
angry,angry
angry,angry
fearful,fearful
angry,fearful
fearful,fearful
fearful,fearful
fearful,fearful
angry,fearful
fearful,fearful
angry,fearful
sad,neutral
neutral,neutral
neutral,neutral
neutral,neutral
sad,calm
sad,calm
sad,calm
sad,calm
sad,calm
calm,calm
sad,calm
calm,calm
calm,happy
sad,happy
happy,happy
happy,happy
happy,happy
sad,happy
happy,happy
angry,happy
calm,sad
sad,sad
calm,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
angry,angry
angry,angry
angry,angry
fearful,angry
angry,angry
angry,angry
angry,angry
angry,angry
fearful,fearful
sad,fearful
fearful,fearful
sad,fearful
fearful,fearful
fearful,fearful
angry,fearful
