y_pred,y_true
neutral,neutral
surprised,neutral
neutral,neutral
happy,neutral
calm,calm
calm,calm
calm,calm
happy,calm
calm,calm
calm,calm
happy,calm
disgust,calm
fearful,happy
fearful,happy
fearful,happy
fearful,happy
fearful,happy
disgust,happy
fearful,happy
happy,happy
calm,sad
calm,sad
calm,sad
happy,sad
sad,sad
sad,sad
fearful,sad
fearful,sad
disgust,angry
angry,angry
angry,angry
angry,angry
angry,angry
angry,angry
angry,angry
angry,angry
fearful,fearful
fearful,fearful
fearful,fearful
happy,fearful
fearful,fearful
fearful,fearful
fearful,fearful
fearful,fearful
disgust,disgust
disgust,disgust
disgust,disgust
disgust,disgust
disgust,disgust
disgust,disgust
disgust,disgust
disgust,disgust
fearful,surprised
fearful,surprised
fearful,surprised
fearful,surprised
fearful,surprised
fearful,surprised
fearful,surprised
happy,surprised
neutral,neutral
neutral,neutral
neutral,neutral
happy,neutral
calm,calm
happy,calm
calm,calm
calm,calm
calm,calm
calm,calm
calm,calm
calm,calm
calm,happy
happy,happy
happy,happy
happy,happy
happy,happy
happy,happy
happy,happy
happy,happy
sad,sad
calm,sad
calm,sad
calm,sad
sad,sad
sad,sad
sad,sad
sad,sad
disgust,angry
disgust,angry
angry,angry
angry,angry
fearful,angry
fearful,angry
angry,angry
angry,angry
calm,fearful
fearful,fearful
happy,fearful
happy,fearful
happy,fearful
fearful,fearful
fearful,fearful
calm,fearful
calm,disgust
calm,disgust
surprised,disgust
disgust,disgust
disgust,disgust
happy,disgust
happy,disgust
disgust,disgust
neutral,surprised
neutral,surprised
neutral,surprised
happy,surprised
neutral,surprised
happy,surprised
happy,surprised
fearful,surprised
happy,neutral
neutral,neutral
neutral,neutral
neutral,neutral
calm,calm
calm,calm
calm,calm
neutral,calm
calm,calm
neutral,calm
calm,calm
calm,calm
surprised,happy
neutral,happy
happy,happy
fearful,happy
happy,happy
happy,happy
happy,happy
happy,happy
surprised,sad
neutral,sad
neutral,sad
surprised,sad
sad,sad
sad,sad
sad,sad
sad,sad
angry,angry
angry,angry
angry,angry
angry,angry
angry,angry
disgust,angry
angry,angry
angry,angry
fearful,fearful
happy,fearful
fearful,fearful
fearful,fearful
fearful,fearful
fearful,fearful
happy,fearful
angry,fearful
sad,disgust
sad,disgust
happy,disgust
happy,disgust
fearful,disgust
angry,disgust
fearful,disgust
happy,disgust
surprised,surprised
surprised,surprised
happy,surprised
happy,surprised
angry,surprised
happy,surprised
neutral,surprised
happy,surprised
sad,neutral
neutral,neutral
neutral,neutral
neutral,neutral
calm,calm
calm,calm
calm,calm
calm,calm
sad,calm
calm,calm
calm,calm
calm,calm
neutral,happy
sad,happy
neutral,happy
happy,happy
happy,happy
happy,happy
happy,happy
happy,happy
calm,sad
sad,sad
calm,sad
calm,sad
sad,sad
sad,sad
sad,sad
sad,sad
angry,angry
angry,angry
angry,angry
angry,angry
angry,angry
angry,angry
angry,angry
angry,angry
fearful,fearful
fearful,fearful
fearful,fearful
disgust,fearful
fearful,fearful
fearful,fearful
fearful,fearful
sad,fearful
disgust,disgust
disgust,disgust
happy,disgust
disgust,disgust
disgust,disgust
fearful,disgust
angry,disgust
angry,disgust
neutral,surprised
surprised,surprised
happy,surprised
surprised,surprised
surprised,surprised
sad,surprised
disgust,surprised
surprised,surprised
neutral,neutral
happy,neutral
neutral,neutral
neutral,neutral
happy,calm
happy,calm
happy,calm
happy,calm
calm,calm
fearful,calm
calm,calm
