y_pred,y_true
surprised,neutral
surprised,neutral
surprised,neutral
happy,neutral
disgust,calm
disgust,calm
calm,calm
angry,calm
neutral,calm
fearful,calm
angry,calm
angry,calm
happy,happy
fearful,happy
angry,happy
surprised,happy
angry,happy
disgust,happy
angry,happy
fearful,happy
sad,sad
sad,sad
sad,sad
fearful,sad
sad,sad
sad,sad
fearful,sad
sad,sad
disgust,angry
angry,angry
fearful,angry
fearful,angry
angry,angry
angry,angry
angry,angry
angry,angry
disgust,fearful
fearful,fearful
fearful,fearful
fearful,fearful
fearful,fearful
fearful,fearful
fearful,fearful
fearful,fearful
disgust,disgust
disgust,disgust
fearful,disgust
disgust,disgust
disgust,disgust
disgust,disgust
disgust,disgust
disgust,disgust
surprised,surprised
fearful,surprised
fearful,surprised
fearful,surprised
fearful,surprised
angry,surprised
disgust,surprised
surprised,surprised
sad,neutral
neutral,neutral
neutral,neutral
sad,neutral
calm,calm
sad,calm
sad,calm
calm,calm
calm,calm
calm,calm
calm,calm
calm,calm
happy,happy
happy,happy
sad,happy
happy,happy
angry,happy
fearful,happy
happy,happy
fearful,happy
sad,sad
sad,sad
calm,sad
sad,sad
happy,sad
fearful,sad
fearful,sad
sad,sad
sad,angry
sad,angry
angry,angry
sad,angry
angry,angry
happy,angry
happy,angry
happy,angry
sad,fearful
sad,fearful
sad,fearful
sad,fearful
fearful,fearful
fearful,fearful
fearful,fearful
fearful,fearful
sad,disgust
calm,disgust
disgust,disgust
fearful,disgust
fearful,disgust
disgust,disgust
sad,disgust
sad,disgust
sad,surprised
sad,surprised
sad,surprised
sad,surprised
sad,surprised
sad,surprised
sad,surprised
sad,surprised
happy,neutral
neutral,neutral
surprised,neutral
neutral,neutral
neutral,calm
happy,calm
calm,calm
calm,calm
neutral,calm
neutral,calm
neutral,calm
sad,calm
happy,happy
happy,happy
angry,happy
fearful,happy
fearful,happy
angry,happy
angry,happy
fearful,happy
neutral,sad
calm,sad
happy,sad
happy,sad
fearful,sad
fearful,sad
angry,sad
fearful,sad
happy,angry
fearful,angry
angry,angry
angry,angry
angry,angry
angry,angry
fearful,angry
angry,angry
fearful,fearful
surprised,fearful
fearful,fearful
fearful,fearful
fearful,fearful
fearful,fearful
fearful,fearful
fearful,fearful
happy,disgust
happy,disgust
happy,disgust
happy,disgust
happy,disgust
happy,disgust
sad,disgust
happy,disgust
angry,surprised
happy,surprised
angry,surprised
happy,surprised
sad,surprised
fearful,surprised
angry,surprised
angry,surprised
sad,neutral
sad,neutral
sad,neutral
sad,neutral
sad,calm
sad,calm
calm,calm
sad,calm
sad,calm
calm,calm
sad,calm
calm,calm
sad,happy
happy,happy
sad,happy
sad,happy
happy,happy
happy,happy
disgust,happy
fearful,happy
calm,sad
sad,sad
sad,sad
calm,sad
sad,sad
sad,sad
disgust,sad
disgust,sad
angry,angry
fearful,angry
happy,angry
angry,angry
angry,angry
happy,angry
disgust,angry
angry,angry
fearful,fearful
fearful,fearful
disgust,fearful
disgust,fearful
sad,fearful
sad,fearful
fearful,fearful
fearful,fearful
sad,disgust
disgust,disgust
sad,disgust
disgust,disgust
surprised,disgust
disgust,disgust
disgust,disgust
fearful,disgust
fearful,surprised
surprised,surprised
disgust,surprised
surprised,surprised
surprised,surprised
surprised,surprised
fearful,surprised
sad,surprised
happy,neutral
fearful,neutral
neutral,neutral
fearful,neutral
calm,calm
calm,calm
happy,calm
calm,calm
fearful,calm
happy,calm
calm,calm
calm,calm
fearful,happy
happy,happy
angry,happy
fearful,happy
angry,happy
angry,happy
happy,happy
angry,happy
angry,sad
sad,sad
happy,sad
fearful,sad
fearful,sad
fearful,sad
happy,sad
happy,sad
happy,angry
happy,angry
happy,angry
angry,angry
angry,angry
angry,angry
angry,angry
angry,angry
angry,fearful
fearful,fearful
fearful,fearful
angry,fearful
angry,fearful
fearful,fearful
angry,fearful
happy,fearful
sad,neutral
neutral,neutral
neutral,neutral
neutral,neutral
calm,calm
sad,calm
calm,calm
calm,calm
calm,calm
sad,calm
calm,calm
calm,calm
happy,happy
happy,happy
happy,happy
happy,happy
happy,happy
happy,happy
happy,happy
happy,happy
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
happy,sad
angry,angry
happy,angry
happy,angry
happy,angry
happy,angry
happy,angry
happy,angry
happy,angry
calm,fearful
calm,fearful
calm,fearful
calm,fearful
happy,fearful
fearful,fearful
happy,fearful
happy,fearful
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
calm,calm
calm,calm
calm,calm
calm,calm
calm,calm
calm,calm
calm,calm
calm,calm
happy,happy
happy,happy
happy,happy
happy,happy
happy,happy
happy,happy
happy,happy
happy,happy
happy,sad
fearful,sad
neutral,sad
neutral,sad
happy,sad
angry,sad
fearful,sad
fearful,sad
angry,angry
angry,angry
angry,angry
angry,angry
angry,angry
angry,angry
angry,angry
angry,angry
fearful,fearful
fearful,fearful
fearful,fearful
fearful,fearful
angry,fearful
angry,fearful
angry,fearful
fearful,fearful
sad,neutral
sad,neutral
calm,neutral
calm,neutral
calm,calm
sad,calm
calm,calm
calm,calm
calm,calm
calm,calm
calm,calm
calm,calm
calm,happy
sad,happy
sad,happy
neutral,happy
sad,happy
sad,happy
neutral,happy
sad,happy
calm,sad
sad,sad
calm,sad
calm,sad
sad,sad
calm,sad
calm,sad
sad,sad
sad,angry
sad,angry
disgust,angry
sad,angry
angry,angry
angry,angry
fearful,angry
fearful,angry
fearful,fearful
sad,fearful
fearful,fearful
fearful,fearful
fearful,fearful
angry,fearful
angry,fearful
disgust,fearful
