y_pred,y_true
neutral,neutral
disgust,neutral
calm,neutral
calm,neutral
calm,calm
calm,calm
calm,calm
angry,calm
fearful,calm
fearful,calm
happy,calm
fearful,calm
fearful,happy
fearful,happy
fearful,happy
fearful,happy
fearful,happy
angry,happy
fearful,happy
fearful,happy
calm,sad
calm,sad
calm,sad
calm,sad
happy,sad
happy,sad
fearful,sad
fearful,sad
calm,angry
fearful,angry
fearful,angry
fearful,angry
angry,angry
fearful,angry
angry,angry
angry,angry
fearful,fearful
fearful,fearful
fearful,fearful
fearful,fearful
fearful,fearful
fearful,fearful
fearful,fearful
fearful,fearful
disgust,disgust
fearful,disgust
disgust,disgust
fearful,disgust
fearful,disgust
fearful,disgust
disgust,disgust
angry,disgust
fearful,surprised
fearful,surprised
fearful,surprised
fearful,surprised
fearful,surprised
angry,surprised
fearful,surprised
fearful,surprised
neutral,neutral
neutral,neutral
neutral,neutral
calm,neutral
fearful,calm
fearful,calm
calm,calm
calm,calm
calm,calm
calm,calm
calm,calm
calm,calm
calm,happy
fearful,happy
happy,happy
happy,happy
fearful,happy
fearful,happy
fearful,happy
fearful,happy
calm,sad
calm,sad
calm,sad
calm,sad
happy,sad
sad,sad
angry,sad
fearful,sad
happy,angry
disgust,angry
angry,angry
angry,angry
fearful,angry
fearful,angry
angry,angry
angry,angry
calm,fearful
calm,fearful
calm,fearful
calm,fearful
fearful,fearful
fearful,fearful
fearful,fearful
angry,fearful
calm,disgust
fearful,disgust
calm,disgust
calm,disgust
fearful,disgust
calm,disgust
happy,disgust
surprised,disgust
neutral,surprised
neutral,surprised
neutral,surprised
calm,surprised
neutral,surprised
fearful,surprised
happy,surprised
fearful,surprised
calm,neutral
neutral,neutral
neutral,neutral
neutral,neutral
calm,calm
calm,calm
calm,calm
calm,calm
neutral,calm
calm,calm
calm,calm
calm,calm
neutral,happy
neutral,happy
fearful,happy
happy,happy
surprised,happy
happy,happy
happy,happy
happy,happy
surprised,sad
neutral,sad
surprised,sad
sad,sad
neutral,sad
surprised,sad
disgust,sad
happy,sad
angry,angry
angry,angry
angry,angry
angry,angry
angry,angry
angry,angry
angry,angry
angry,angry
calm,fearful
fearful,fearful
fearful,fearful
fearful,fearful
fearful,fearful
fearful,fearful
fearful,fearful
angry,fearful
sad,disgust
calm,disgust
fearful,disgust
happy,disgust
disgust,disgust
calm,disgust
fearful,disgust
fearful,disgust
calm,surprised
disgust,surprised
sad,surprised
fearful,surprised
happy,surprised
happy,surprised
disgust,surprised
happy,surprised
calm,neutral
calm,neutral
calm,neutral
sad,neutral
calm,calm
calm,calm
calm,calm
calm,calm
calm,calm
calm,calm
calm,calm
calm,calm
calm,happy
calm,happy
neutral,happy
happy,happy
happy,happy
happy,happy
angry,happy
happy,happy
calm,sad
calm,sad
calm,sad
calm,sad
happy,sad
angry,sad
disgust,sad
disgust,sad
angry,angry
angry,angry
angry,angry
angry,angry
angry,angry
angry,angry
angry,angry
angry,angry
fearful,fearful
fearful,fearful
happy,fearful
angry,fearful
angry,fearful
fearful,fearful
fearful,fearful
fearful,fearful
disgust,disgust
happy,disgust
angry,disgust
angry,disgust
disgust,disgust
fearful,disgust
angry,disgust
angry,disgust
neutral,surprised
surprised,surprised
happy,surprised
happy,surprised
angry,surprised
happy,surprised
fearful,surprised
happy,surprised
sad,neutral
happy,neutral
happy,neutral
happy,neutral
fearful,calm
calm,calm
fearful,calm
happy,calm
happy,calm
fearful,calm
fearful,calm
fearful,calm
fearful,happy
fearful,happy
fearful,happy
fearful,happy
angry,happy
fearful,happy
angry,happy
fearful,happy
angry,sad
sad,sad
happy,sad
happy,sad
sad,sad
happy,sad
fearful,sad
fearful,sad
angry,angry
angry,angry
sad,angry
angry,angry
angry,angry
angry,angry
angry,angry
fearful,angry
fearful,fearful
fearful,fearful
fearful,fearful
fearful,fearful
fearful,fearful
fearful,fearful
angry,fearful
fearful,fearful
calm,neutral
calm,neutral
calm,neutral
calm,neutral
calm,calm
calm,calm
calm,calm
calm,calm
fearful,calm
calm,calm
calm,calm
calm,calm
calm,happy
calm,happy
calm,happy
happy,happy
happy,happy
happy,happy
happy,happy
happy,happy
calm,sad
calm,sad
calm,sad
calm,sad
fearful,sad
happy,sad
happy,sad
fearful,sad
happy,angry
fearful,angry
angry,angry
happy,angry
happy,angry
fearful,angry
angry,angry
angry,angry
calm,fearful
calm,fearful
fearful,fearful
calm,fearful
fearful,fearful
fearful,fearful
fearful,fearful
fearful,fearful
neutral,neutral
neutral,neutral
happy,neutral
happy,neutral
calm,calm
calm,calm
happy,calm
sad,calm
calm,calm
calm,calm
calm,calm
calm,calm
angry,happy
happy,happy
neutral,happy
happy,happy
happy,happy
happy,happy
happy,happy
happy,happy
calm,sad
happy,sad
happy,sad
happy,sad
disgust,sad
angry,sad
happy,sad
happy,sad
happy,angry
angry,angry
angry,angry
angry,angry
angry,angry
angry,angry
angry,angry
angry,angry
fearful,fearful
angry,fearful
fearful,fearful
fearful,fearful
angry,fearful
angry,fearful
angry,fearful
angry,fearful
sad,neutral
calm,neutral
sad,neutral
sad,neutral
calm,calm
calm,calm
sad,calm
sad,calm
sad,calm
calm,calm
calm,calm
calm,calm
happy,happy
sad,happy
happy,happy
happy,happy
sad,happy
sad,happy
happy,happy
fearful,happy
calm,sad
calm,sad
sad,sad
sad,sad
sad,sad
calm,sad
calm,sad
sad,sad
happy,angry
angry,angry
happy,angry
happy,angry
angry,angry
angry,angry
angry,angry
angry,angry
fearful,fearful
sad,fearful
fearful,fearful
sad,fearful
fearful,fearful
fearful,fearful
fearful,fearful
