y_pred,y_true
surprised,neutral
surprised,neutral
disgust,neutral
happy,neutral
calm,calm
calm,calm
calm,calm
happy,calm
happy,calm
happy,calm
happy,calm
fearful,calm
happy,happy
fearful,happy
happy,happy
surprised,happy
angry,happy
angry,happy
angry,happy
happy,happy
sad,sad
sad,sad
sad,sad
sad,sad
happy,sad
happy,sad
fearful,sad
fearful,sad
disgust,angry
angry,angry
disgust,angry
angry,angry
angry,angry
angry,angry
angry,angry
angry,angry
disgust,fearful
fearful,fearful
fearful,fearful
fearful,fearful
angry,fearful
angry,fearful
angry,fearful
angry,fearful
disgust,disgust
disgust,disgust
disgust,disgust
disgust,disgust
disgust,disgust
disgust,disgust
angry,disgust
angry,disgust
surprised,surprised
surprised,surprised
fearful,surprised
surprised,surprised
angry,surprised
surprised,surprised
angry,surprised
surprised,surprised
sad,neutral
sad,neutral
calm,neutral
calm,neutral
calm,calm
calm,calm
calm,calm
calm,calm
calm,calm
calm,calm
calm,calm
calm,calm
sad,happy
happy,happy
happy,happy
happy,happy
happy,happy
happy,happy
happy,happy
happy,happy
calm,sad
calm,sad
calm,sad
calm,sad
happy,sad
sad,sad
fearful,sad
happy,sad
sad,angry
disgust,angry
sad,angry
sad,angry
angry,angry
angry,angry
angry,angry
angry,angry
calm,fearful
sad,fearful
sad,fearful
sad,fearful
angry,fearful
angry,fearful
fearful,fearful
angry,fearful
calm,disgust
calm,disgust
calm,disgust
calm,disgust
fearful,disgust
sad,disgust
disgust,disgust
calm,disgust
sad,surprised
sad,surprised
sad,surprised
sad,surprised
sad,surprised
surprised,surprised
fearful,surprised
fearful,surprised
happy,neutral
neutral,neutral
disgust,neutral
neutral,neutral
calm,calm
calm,calm
sad,calm
calm,calm
calm,calm
calm,calm
sad,calm
happy,calm
fearful,happy
happy,happy
sad,happy
fearful,happy
fearful,happy
fearful,happy
angry,happy
fearful,happy
happy,sad
sad,sad
fearful,sad
sad,sad
fearful,sad
fearful,sad
fearful,sad
fearful,sad
angry,angry
happy,angry
angry,angry
angry,angry
angry,angry
angry,angry
fearful,angry
angry,angry
fearful,fearful
fearful,fearful
fearful,fearful
fearful,fearful
fearful,fearful
fearful,fearful
fearful,fearful
fearful,fearful
sad,disgust
disgust,disgust
happy,disgust
happy,disgust
fearful,disgust
fearful,disgust
fearful,disgust
fearful,disgust
angry,surprised
surprised,surprised
angry,surprised
surprised,surprised
fearful,surprised
fearful,surprised
disgust,surprised
fearful,surprised
sad,neutral
calm,neutral
calm,neutral
calm,neutral
calm,calm
calm,calm
calm,calm
calm,calm
calm,calm
calm,calm
calm,calm
calm,calm
neutral,happy
sad,happy
sad,happy
calm,happy
happy,happy
happy,happy
fearful,happy
fearful,happy
calm,sad
calm,sad
calm,sad
calm,sad
happy,sad
disgust,sad
disgust,sad
sad,sad
angry,angry
fearful,angry
fearful,angry
angry,angry
angry,angry
angry,angry
angry,angry
fearful,angry
fearful,fearful
fearful,fearful
fearful,fearful
fearful,fearful
fearful,fearful
fearful,fearful
fearful,fearful
fearful,fearful
disgust,disgust
disgust,disgust
happy,disgust
disgust,disgust
disgust,disgust
happy,disgust
fearful,disgust
fearful,disgust
surprised,surprised
surprised,surprised
surprised,surprised
surprised,surprised
surprised,surprised
surprised,surprised
angry,surprised
surprised,surprised
happy,neutral
happy,neutral
neutral,neutral
happy,neutral
happy,calm
calm,calm
happy,calm
calm,calm
happy,calm
happy,calm
happy,calm
happy,calm
happy,happy
happy,happy
happy,happy
happy,happy
angry,happy
angry,happy
angry,happy
angry,happy
happy,sad
sad,sad
happy,sad
happy,sad
happy,sad
happy,sad
happy,sad
happy,sad
angry,angry
angry,angry
angry,angry
angry,angry
angry,angry
angry,angry
angry,angry
angry,angry
angry,fearful
fearful,fearful
calm,fearful
angry,fearful
angry,fearful
angry,fearful
angry,fearful
angry,fearful
calm,neutral
calm,neutral
neutral,neutral
neutral,neutral
calm,calm
calm,calm
calm,calm
calm,calm
calm,calm
calm,calm
calm,calm
calm,calm
happy,happy
calm,happy
happy,happy
happy,happy
happy,happy
happy,happy
happy,happy
happy,happy
calm,sad
calm,sad
calm,sad
calm,sad
happy,sad
happy,sad
happy,sad
happy,sad
sad,angry
happy,angry
happy,angry
happy,angry
angry,angry
angry,angry
angry,angry
happy,angry
sad,fearful
calm,fearful
calm,fearful
sad,fearful
happy,fearful
happy,fearful
happy,fearful
happy,fearful
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
calm,calm
calm,calm
calm,calm
calm,calm
calm,calm
calm,calm
calm,calm
sad,calm
happy,happy
happy,happy
happy,happy
happy,happy
happy,happy
happy,happy
happy,happy
happy,happy
fearful,sad
sad,sad
sad,sad
sad,sad
fearful,sad
fearful,sad
fearful,sad
fearful,sad
fearful,angry
angry,angry
angry,angry
angry,angry
angry,angry
angry,angry
angry,angry
angry,angry
fearful,fearful
fearful,fearful
fearful,fearful
fearful,fearful
angry,fearful
angry,fearful
fearful,fearful
fearful,fearful
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
calm,calm
calm,calm
calm,calm
calm,calm
calm,calm
calm,calm
calm,calm
calm,calm
calm,happy
calm,happy
sad,happy
sad,happy
sad,happy
sad,happy
happy,happy
sad,happy
sad,sad
sad,sad
sad,sad
calm,sad
sad,sad
sad,sad
sad,sad
sad,sad
fearful,angry
fearful,angry
sad,angry
sad,angry
angry,angry
angry,angry
angry,angry
angry,angry
sad,fearful
sad,fearful
sad,fearful
fearful,fearful
fearful,fearful
fearful,fearful
fearful,fearful
angry,fearful
