y_pred,y_true
surprised,neutral
disgust,neutral
disgust,neutral
surprised,neutral
calm,calm
disgust,calm
calm,calm
happy,calm
disgust,calm
fearful,calm
happy,calm
fearful,calm
happy,happy
fearful,happy
surprised,happy
surprised,happy
angry,happy
angry,happy
angry,happy
happy,happy
sad,sad
sad,sad
sad,sad
sad,sad
happy,sad
happy,sad
fearful,sad
fearful,sad
disgust,angry
angry,angry
disgust,angry
angry,angry
angry,angry
angry,angry
angry,angry
angry,angry
disgust,fearful
fearful,fearful
fearful,fearful
fearful,fearful
angry,fearful
angry,fearful
angry,fearful
angry,fearful
disgust,disgust
disgust,disgust
disgust,disgust
disgust,disgust
disgust,disgust
disgust,disgust
angry,disgust
happy,disgust
surprised,surprised
surprised,surprised
surprised,surprised
surprised,surprised
angry,surprised
angry,surprised
angry,surprised
surprised,surprised
disgust,neutral
calm,neutral
calm,neutral
neutral,neutral
calm,calm
calm,calm
calm,calm
calm,calm
calm,calm
calm,calm
calm,calm
calm,calm
sad,happy
happy,happy
happy,happy
happy,happy
happy,happy
fearful,happy
happy,happy
happy,happy
calm,sad
calm,sad
calm,sad
calm,sad
happy,sad
surprised,sad
fearful,sad
happy,sad
sad,angry
disgust,angry
sad,angry
happy,angry
angry,angry
angry,angry
angry,angry
angry,angry
calm,fearful
disgust,fearful
sad,fearful
sad,fearful
angry,fearful
fearful,fearful
fearful,fearful
angry,fearful
calm,disgust
calm,disgust
calm,disgust
calm,disgust
fearful,disgust
sad,disgust
disgust,disgust
sad,disgust
sad,surprised
sad,surprised
sad,surprised
surprised,surprised
sad,surprised
surprised,surprised
fearful,surprised
fearful,surprised
happy,neutral
fearful,neutral
disgust,neutral
neutral,neutral
calm,calm
calm,calm
calm,calm
sad,calm
calm,calm
calm,calm
sad,calm
fearful,calm
happy,happy
happy,happy
disgust,happy
fearful,happy
fearful,happy
angry,happy
angry,happy
fearful,happy
happy,sad
fearful,sad
fearful,sad
sad,sad
fearful,sad
fearful,sad
fearful,sad
fearful,sad
angry,angry
fearful,angry
angry,angry
angry,angry
angry,angry
angry,angry
angry,angry
angry,angry
fearful,fearful
fearful,fearful
fearful,fearful
fearful,fearful
fearful,fearful
fearful,fearful
fearful,fearful
fearful,fearful
sad,disgust
