F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,emotion,actor,gender
29.886555,0.13601588,25.579985,31.205753,33.019123,7.4391384,-13.760754,35.044956,22.903515,16.071142,0.17597954,1.3499535,0.0034150032,0.021829937,0.32141188,0.3179969,4.497064,2.169858,5.210534,3.0223117,0.06719803,1.5410864,13.544724,1.0834776,2.9723861,3.4087987,5.8533154,2.2671547,2.694929,4.090509,0.033123866,1.4436404,1.5360382,0.7550082,4.178033,1.0514113,4.689644,1.911997,16.513985,0.43553394,570.50916,0.4716624,1125.0669,0.24602945,-136.06662,-0.6643797,1602.6578,0.18196805,877.6092,0.6329235,-136.87279,-0.6320269,2561.2092,0.13574986,778.3243,0.3812058,-137.61058,-0.62103885,-11.332556,-0.52614105,18.319656,0.3395241,0.10283926,0.3729986,-0.015901515,-0.6064917,0.17766774,0.6204874,27.344183,0.38445994,0.14398912,82.11734,12.523054,1.3924893,-1.1730967,-12.455648,-3.7075422,12.041005,0.08034041,0.009087833,0.0136995185,2.0467837,1.1869437,0.28,0.20796634,0.432,0.476294,-42.8954,neutral,3,male
27.875303,0.1889585,24.160948,27.833,33.133286,8.972338,164.49739,177.67308,89.20471,74.13703,0.16682489,1.2505333,0.015169056,0.03343432,0.32615113,0.31098208,3.583683,1.6750313,4.6141615,2.4192405,0.06556325,1.5209092,15.274892,0.9036604,6.697356,1.6136717,10.921272,1.2799624,6.4053507,1.9424095,0.03682423,1.8256803,1.5805627,0.6610817,2.9584045,1.5134252,9.249657,2.2364953,19.2431,0.39549354,554.6505,0.55569035,1103.8229,0.2745904,-136.46834,-0.65744734,1540.1622,0.1769993,897.8314,0.5022323,-134.21252,-0.65144885,2524.466,0.13965142,755.3221,0.24053252,-135.75146,-0.6290029,-10.982005,-0.6648318,18.56732,0.44374344,0.073412776,0.48584604,-0.016925726,-0.63441277,0.1704357,0.61607236,26.535913,0.4988891,1.8829011,6.211884,9.48296,2.0291173,-1.5808896,-9.405857,-11.928638,21.4196,-0.0055661667,0.0052910997,0.009277588,2.0057306,1.7441862,0.19333334,0.0869227,0.30714285,0.43216118,-43.8682,neutral,3,male
27.724579,0.1271006,25.141756,28.601555,30.483902,5.342146,88.66366,147.59502,24.508362,19.240421,0.19651154,1.3395628,0.005340172,0.026542174,0.3272441,0.32190394,4.6486735,3.3550742,5.6753654,3.3622208,0.06889909,1.407547,11.141462,1.5103323,4.5005774,2.715786,7.279799,1.8387431,5.317055,1.5755244,0.022812352,1.4390779,1.2250681,0.65169394,3.771578,1.0257734,0.51253545,9.063199,15.685191,0.47146252,534.22095,0.4629576,1103.7844,0.2094939,-139.72032,-0.6404107,1597.3812,0.17519636,784.2844,0.39864922,-139.07912,-0.6187124,2542.8474,0.11799943,739.82117,0.2774176,-139.62541,-0.6103896,-10.425363,-0.69692385,17.585495,0.41897443,0.10457763,0.21632625,-0.014552251,-0.6182793,0.1831663,0.48839098,26.20245,0.43322974,0.20169464,58.082527,12.896214,1.2712408,1.5155895,7.0796757,-3.3895543,11.755727,0.060952667,0.007959198,0.0155104995,2.0057306,1.1627908,0.275,0.21742815,0.45,0.46350834,-42.946384,neutral,3,male
27.78292,0.16417913,22.521482,29.814201,31.203932,8.682449,70.80161,42.550125,18.10007,16.477491,0.20379235,1.4369633,0.01423011,0.031923596,0.3152589,0.3010288,3.9555168,3.5954142,5.1329536,2.7428873,0.07153841,1.5207204,11.397127,1.3614371,4.693618,2.3347793,6.2946005,1.872516,5.803319,1.5354878,0.028469572,1.6513113,1.2905778,0.626325,3.1195006,1.5506905,1.960079,2.3362153,17.171936,0.37478986,658.3697,0.48929316,1062.8751,0.24269906,-131.44221,-0.7063857,1724.577,0.2022979,772.08093,0.35842595,-134.04787,-0.6545477,2728.426,0.19429855,812.99,0.28055784,-135.34563,-0.63550705,-11.351726,-0.6465725,18.128717,0.42186671,0.10245582,0.2278526,-0.015663445,-0.6989654,0.18655443,0.5990019,25.48898,0.45865378,2.8801317,4.1762924,8.71259,1.7319257,2.3772464,5.4165416,-1.986708,8.953605,0.066217765,0.0067618326,0.009304498,2.0231214,1.1730206,0.295,0.20031224,0.53249997,0.44403684,-41.680553,neutral,3,male
24.805138,0.11583303,21.738407,25.251244,26.83767,5.099262,35.103977,28.684141,22.06432,6.9993405,0.14725316,1.1667656,0.002417014,0.08435547,0.2712402,0.26882318,4.208064,2.6551366,3.3842075,1.7845229,0.040782478,1.2619307,13.6646595,1.0863649,5.837329,1.872195,6.4431157,2.183986,5.156613,2.2799506,0.019466551,1.522348,1.0965419,0.6928535,3.7945309,0.8208357,5.669587,0.97587615,20.332842,0.37161523,500.45438,0.5190654,1091.2493,0.26382765,-129.7315,-0.70064294,1488.7793,0.21806131,835.63416,0.39411274,-131.06583,-0.66377634,2451.4626,0.14829117,721.4396,0.32008663,-132.34554,-0.6445518,-13.07511,-0.56846935,20.585579,0.38409877,0.06926449,0.53704554,-0.01799623,-0.63680255,0.091472566,0.5228802,27.120285,0.41474372,8.431743,1.4367201,8.004035,2.5951598,4.0220366,3.6197724,-3.922516,11.89227,0.082436465,0.011039611,0.013996836,2.356021,1.591512,0.22833334,0.093348205,0.37666667,0.42259777,-47.10225,calm,3,male
25.215708,0.10770035,21.759262,25.852276,27.653957,5.8946953,57.074127,52.352898,28.915995,9.24925,0.15704139,1.154236,0.0016088274,0.11348733,0.28921846,0.28760964,4.321957,2.3346367,3.160707,1.7291135,0.045006804,1.2999876,12.772998,1.1818169,3.4309328,3.1850023,6.263306,2.217983,3.234415,3.4914534,0.018207587,1.4070224,1.3301606,0.6613645,3.10668,1.1726942,4.436924,1.2407739,17.78703,0.5575644,463.0015,0.44041047,1124.8109,0.2519447,-128.04852,-0.7201138,1463.5945,0.18312156,803.3531,0.43113703,-130.11273,-0.6729554,2438.8938,0.10839992,733.82214,0.32769746,-131.27142,-0.65548235,-12.02275,-0.65024626,19.318953,0.4432048,0.07200066,0.51528466,-0.016950158,-0.6323142,0.10162018,0.5689654,25.686073,0.44515634,5.7273226,2.109736,10.0053005,1.997331,0.9143633,16.178522,-2.6143827,10.274044,0.0984896,0.011625721,0.015640816,2.419355,1.6348774,0.22333333,0.112792835,0.3142857,0.40088674,-46.36745,calm,3,male
23.669851,0.0866284,21.877506,23.33603,25.056837,3.1793308,68.756035,60.61174,19.338343,8.3305,0.1591221,1.0258911,0.013267847,0.11642441,0.28218088,0.26891303,2.7209132,1.8632947,2.2889159,1.3694007,0.041714683,1.2742016,13.119559,1.3239349,3.4525082,4.119292,7.148752,1.8850341,10.008077,1.0576874,0.017242638,0.6628932,1.1691314,0.75581324,3.3679183,0.82572055,5.9636097,0.7896451,17.63989,0.3557385,485.8543,0.3878283,1163.1128,0.21095721,-124.10918,-0.75332326,1474.9205,0.15921746,883.43744,0.36441466,-128.2443,-0.6890843,2424.5105,0.08977284,799.4111,0.30288872,-129.25294,-0.67397535,-12.9043045,-0.401011,18.629387,0.26890123,0.06698343,0.45830962,-0.01862613,-0.6728437,0.09163089,0.5655787,29.54521,0.32264444,6.1514535,1.7571533,8.43443,2.0236504,11.021926,1.2418905,-1.1430479,7.2172527,0.061352316,0.00749575,0.0107701095,2.356021,1.32626,0.28599998,0.073647805,0.444,0.40564024,-46.99991,calm,3,male
30.774618,0.19369635,26.50082,30.305336,31.680264,5.1794434,424.38867,209.39175,54.293167,45.514156,0.3159173,1.0831856,0.010756613,0.23888737,0.5667753,0.5560187,4.7956586,3.4664311,5.4844313,3.0265653,0.10538226,1.1481104,13.188284,1.2009859,3.8470032,3.7479947,3.3857472,3.8225656,7.2037506,1.6334245,0.04420768,2.4875617,1.1344919,0.6389023,5.027935,0.88790846,5.12443,1.2478064,17.759613,0.54956496,538.38513,0.4745919,1065.9191,0.20188731,-108.68649,-0.8904647,1564.3392,0.19965898,771.57367,0.4058092,-110.07814,-0.8357108,2528.005,0.12180732,839.9037,0.5250516,-111.93376,-0.80098605,-9.9610405,-0.8394299,17.596798,0.46498087,0.07814162,0.45325303,-0.014362461,-0.94937676,0.20394057,0.5198454,23.82973,0.5394225,4.8879776,3.136369,5.1266847,3.2386165,6.2353315,2.271421,-6.94614,16.957214,0.03723922,0.011321174,0.016397262,1.7676768,1.2787725,0.364,0.2830265,0.27857143,0.35977882,-38.424454,calm,3,male
26.19792,0.21887623,23.10168,25.543798,28.036549,4.934868,313.9687,216.45883,26.61874,7.838249,0.22771598,1.0394378,0.035633378,0.16825269,0.3255111,0.2898777,4.0277066,2.3321419,3.3081748,2.3087945,0.060597923,1.1037204,15.457501,0.84833944,-1.6318126,-9.301728,3.0533338,5.186418,1.8625034,7.5417504,0.015278145,0.94675016,1.3202186,0.70818263,3.644502,1.0956163,4.725307,1.2606281,16.789566,0.5908321,505.0957,0.48828948,1098.177,0.24546127,-119.19018,-0.79564595,1523.3094,0.18335256,834.1755,0.5679612,-119.77443,-0.75034696,2477.4026,0.12046347,826.5531,0.48107952,-120.30914,-0.7383748,-10.861552,-0.7075556,17.790886,0.44068524,0.07365522,0.47530803,-0.015441213,-0.6809065,0.11866365,0.54027414,23.733105,0.5325566,5.8660297,2.1276379,6.898153,2.9032562,2.067884,7.4426837,-6.0054026,14.678861,0.03780047,0.0020840263,0.017172318,2.238806,1.511335,0.275,0.20205198,0.35666668,0.4173594,-42.853695,calm,3,male
29.58188,0.10915839,27.365482,29.502829,30.868677,3.5031948,158.57553,229.25403,40.36604,48.23403,0.32502827,1.1222497,0.030825824,0.23722774,0.49692526,0.46609944,6.4687977,3.4628336,6.465821,3.239026,0.10652778,1.199215,13.530245,0.9809545,-2.0764973,-7.2585907,6.7011685,2.165001,1.9145412,6.0988145,0.018725034,1.3495564,1.1903341,0.68017566,4.794027,0.87022275,5.430098,1.3900048,16.21297,0.50011873,519.7244,0.49426585,1103.1732,0.20507914,-111.2411,-0.8577693,1527.4305,0.19283979,792.36017,0.3986813,-111.96293,-0.8171035,2506.2278,0.117693074,747.42084,0.39084864,-113.329956,-0.7929134,-9.781723,-0.8135275,17.01259,0.45040357,0.060490683,0.6492412,-0.014615132,-0.7442204,0.2072937,0.5841232,23.18581,0.46359488,2.8545272,4.9457226,9.980497,1.8970573,1.630766,8.557038,-0.8604744,9.290841,0.050393287,0.009452109,0.018887345,2.0202022,1.5384616,0.29833335,0.22578873,0.28285715,0.3815275,-37.9215,calm,3,male
